RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Prediction
8811,15699047,545,674,0,0,21,9,120150.39,2,1,1,33964.03,0,0
8812,15616168,2015,610,0,0,35,7,81905.95,1,1,1,61623.19,0,0
8813,15773146,2328,652,0,1,26,3,137998.2,2,0,1,168989.77,0,0
8814,15770375,852,850,1,0,26,8,123126.29,1,1,0,74425.41,0,0
8815,15589725,2927,740,0,0,51,4,0.0,2,1,1,178929.84,0,0
8816,15710034,2569,637,1,1,43,1,135645.29,2,0,1,101382.86,1,0
8817,15800806,2098,685,2,1,31,7,122449.31,2,1,1,180769.55,0,0
8818,15570485,2674,558,2,1,40,4,161766.87,1,0,0,92378.54,0,0
8819,15575391,565,677,0,0,37,3,0.0,2,1,1,38252.25,0,0
8820,15790750,1667,592,1,1,36,10,123187.51,1,0,1,146111.35,0,0
8821,15714832,144,652,1,1,36,9,150956.71,1,0,0,72350.17,0,0
8822,15619953,790,662,2,0,42,6,105021.28,1,1,0,48242.38,0,1
8823,15673929,515,543,0,1,64,4,0.0,2,1,1,148305.82,0,0
8824,15578835,332,675,2,0,50,1,133204.91,1,0,1,8270.06,0,0
8825,15752388,745,643,2,0,35,6,0.0,2,1,1,41549.64,0,0
8826,15797081,29,611,1,0,49,9,115488.52,2,1,1,138656.81,1,0
8827,15570194,1284,412,0,1,29,5,0.0,2,0,0,12510.53,0,0
8828,15580149,922,638,2,1,41,7,0.0,2,1,0,43889.41,0,0
8829,15777708,1552,824,2,0,38,3,0.0,2,1,0,192800.25,0,0
8830,15769955,2045,683,0,0,40,1,0.0,2,0,0,75762.0,0,0
8831,15810444,35,562,1,0,39,6,130565.02,1,1,0,9854.72,1,0
8832,15645593,2645,599,0,0,41,2,91328.71,1,1,0,115724.78,0,0
8833,15765345,2846,753,0,1,35,4,0.0,2,1,1,106303.4,0,0
8834,15760873,1587,594,0,1,50,7,81310.34,1,1,1,183868.01,0,0
8835,15794178,2757,657,0,1,34,3,107136.6,1,1,0,153895.46,0,0
8836,15589361,507,716,2,1,34,9,0.0,1,1,1,66695.71,0,0
8837,15662483,1429,850,0,1,43,7,0.0,2,1,1,173851.11,0,0
8838,15809736,2514,664,0,1,46,2,0.0,1,1,1,177423.02,1,0
8839,15731148,1302,558,0,1,33,0,108477.49,1,1,1,109096.71,1,0
8840,15774328,289,606,1,1,40,1,144757.97,2,1,1,166656.18,0,0
8841,15646969,78,776,2,1,33,2,0.0,2,1,1,176921.0,0,0
8842,15718769,846,557,2,1,36,1,113110.26,1,1,0,98413.1,0,0
8843,15610226,869,614,0,0,27,9,106414.57,2,0,0,77500.81,0,0
8844,15616270,452,620,2,1,42,4,106920.91,1,0,1,119747.08,0,0
8845,15790717,2068,695,2,1,35,7,0.0,2,1,0,160387.98,0,0
8846,15635703,537,729,1,0,39,1,131513.26,1,1,1,193715.0,0,0
8847,15616365,2003,571,0,0,53,2,0.0,2,1,0,28045.77,0,0
8848,15630244,537,457,0,1,40,10,134320.23,2,1,0,150757.35,0,0
8849,15734714,1899,559,0,0,29,3,79715.36,1,1,0,82252.28,0,0
8850,15721433,1182,664,0,0,38,4,74306.19,2,1,0,154395.56,0,0
8851,15590201,887,500,2,0,50,5,0.0,4,1,1,83866.35,1,0
8852,15590828,480,782,1,1,42,7,126428.38,1,1,0,39830.1,0,0
8853,15752097,471,708,2,1,38,8,99640.89,1,1,0,12429.22,0,0
8854,15800031,1504,681,0,1,43,3,66338.68,1,1,1,18772.5,1,0
8855,15630857,2857,674,2,0,39,6,0.0,2,1,1,9574.83,0,0
8856,15689953,2628,697,2,1,43,10,128226.37,1,0,0,188486.94,0,0
8857,15759733,1763,774,0,0,26,5,0.0,2,1,1,64716.08,0,0
8858,15810826,487,624,0,1,36,6,0.0,2,0,0,84749.96,0,0
8859,15668009,1155,747,2,1,37,1,0.0,2,0,1,180551.76,0,0
8860,15743456,253,715,0,0,32,10,0.0,2,1,0,60907.49,0,0
8861,15725762,1383,808,0,1,24,4,122168.65,1,1,0,174107.04,0,0
8862,15761713,1336,678,0,0,43,7,178074.33,1,0,0,110405.9,0,0
8863,15769246,1573,813,1,1,59,2,135078.41,1,1,0,187636.06,1,0
8864,15781129,1836,687,2,1,38,8,69434.4,2,1,1,66580.13,1,0
8865,15599124,1808,832,0,0,29,5,0.0,2,1,0,178779.52,0,0
8866,15639004,492,668,0,1,72,2,0.0,2,1,1,70783.61,0,0
8867,15810995,2856,526,1,1,34,3,122726.56,1,1,1,46772.36,0,0
8868,15653773,2420,457,0,0,38,7,164496.99,1,1,1,163327.27,0,0
8869,15708357,453,649,2,0,38,8,0.0,1,1,0,103760.53,0,0
8870,15733597,2864,669,0,0,41,0,150219.41,2,0,0,107839.03,0,0
8871,15789560,563,668,0,1,42,8,187534.79,1,1,1,32900.41,1,0
8872,15699524,1226,466,0,0,30,3,0.0,1,1,0,193984.6,0,0
8873,15626475,961,685,0,1,30,2,0.0,2,1,1,140889.32,0,0
8874,15810839,2301,610,0,1,34,0,103108.17,1,0,0,125646.82,0,0
8875,15684318,1763,582,1,0,50,6,96486.57,2,1,1,20344.02,0,0
8876,15768120,336,702,1,1,36,9,90560.48,2,1,0,174268.87,0,0
8877,15712807,2296,556,2,1,46,3,131764.96,1,1,1,108500.66,1,0
8878,15696371,2592,812,2,0,24,1,92476.88,1,0,0,83247.14,0,0
8879,15675794,1233,645,1,1,47,9,152076.93,1,1,0,121840.2,1,0
8880,15774277,527,809,0,1,43,2,0.0,2,1,1,132908.07,0,0
8881,15603764,451,560,0,1,49,4,0.0,1,1,1,100075.1,1,0
8882,15618647,1441,744,0,1,29,1,43504.42,1,1,1,119327.75,0,0
8883,15614643,496,731,2,0,39,2,0.0,2,1,0,136737.13,0,0
8884,15707696,1605,471,2,0,28,5,0.0,2,1,1,22356.97,0,0
8885,15749583,215,686,1,0,38,2,93569.86,3,0,0,10137.34,1,1
8886,15815125,1796,668,2,1,45,4,102486.21,2,1,1,158379.25,0,0
8887,15779620,2458,575,0,1,36,1,0.0,1,0,1,94570.56,0,0
8888,15768233,543,435,1,1,37,8,114346.3,1,0,1,980.93,1,0
8889,15637788,2382,743,0,1,23,3,110203.77,1,1,0,95583.45,0,0
8890,15777046,2120,580,0,0,39,9,128362.59,1,1,0,86044.98,0,0
8891,15788723,1751,599,1,0,49,10,143888.22,2,1,1,166236.38,1,0
8892,15790489,1573,534,2,1,34,5,170600.78,1,0,1,5240.53,0,0
8893,15739476,876,680,0,0,32,5,0.0,1,1,1,150684.23,0,0
8894,15612670,234,631,2,0,46,10,0.0,2,1,1,129508.96,0,0
8895,15631222,427,485,0,0,39,2,75339.64,1,1,1,70665.16,0,0
8896,15658972,920,699,0,0,40,8,122038.34,1,1,0,102085.35,0,0
8897,15724691,1037,712,0,1,34,1,0.0,2,1,1,195052.12,0,0
8898,15740442,1709,603,0,1,51,8,186825.57,1,1,0,93739.71,1,0
8899,15760427,396,850,0,1,40,6,124788.18,1,1,0,65612.12,0,0
8900,15677939,438,584,0,0,41,3,0.0,2,1,1,160095.48,0,0
8901,15611599,654,604,0,0,71,2,0.0,2,1,1,49506.82,0,0
8902,15633474,2804,586,0,1,51,2,138553.57,1,1,1,92406.22,0,0
8903,15671973,545,467,2,1,39,5,0.0,2,1,1,7415.96,0,0
8904,15790019,2052,520,0,1,35,9,105387.89,1,1,1,25059.06,0,0
8905,15737735,1047,683,2,1,40,4,95053.1,1,1,1,116816.54,1,0
8906,15661745,337,557,0,1,36,3,0.0,1,0,1,144078.02,0,0
8907,15797065,1024,613,2,0,32,0,0.0,2,0,1,126675.62,0,0
8908,15710671,1037,786,0,1,34,3,137361.96,1,0,0,183682.09,0,0
8909,15656522,2552,593,2,1,32,10,158537.42,1,1,0,166850.57,0,0
8910,15705085,2220,670,2,0,29,9,0.0,2,1,0,27359.19,0,0
8911,15744873,2856,657,1,0,48,5,143595.87,1,0,0,101314.65,1,0
8912,15781914,2453,718,1,1,32,9,169947.41,2,1,1,27979.16,0,0
8913,15637354,2892,623,0,0,24,7,148167.83,2,1,1,109470.34,0,0
8914,15717307,2243,496,0,1,31,5,0.0,2,1,0,93713.13,0,0
8915,15746695,2858,429,0,0,39,6,48023.83,1,1,0,74870.99,0,0
8916,15804962,1951,606,0,1,36,1,155655.46,1,1,1,192387.51,1,0
8917,15665378,2429,499,0,0,46,6,0.0,2,1,0,73457.55,0,0
8918,15757865,2205,642,0,1,62,7,0.0,2,1,1,61120.75,0,0
8919,15578787,1017,641,0,0,52,4,0.0,1,1,0,90964.54,1,0
8920,15794323,351,673,0,1,32,8,121240.76,1,1,0,116969.73,0,0
8921,15697546,1751,570,0,0,36,3,0.0,2,1,0,92118.75,0,0
8922,15629519,2880,472,0,0,37,1,0.0,2,1,1,48357.9,0,0
8923,15624703,2020,550,1,1,35,9,129847.75,2,1,0,197325.4,0,0
8924,15570002,372,625,1,0,55,8,118772.71,4,0,0,135853.62,1,1
8925,15808566,1228,516,0,1,46,2,0.0,2,1,1,169122.54,0,0
8926,15805463,275,682,1,1,32,2,105163.88,2,1,1,164170.46,0,0
8927,15709136,14,620,0,1,28,8,0.0,2,1,1,199909.32,0,0
8928,15801605,2292,626,0,0,39,0,0.0,2,1,1,83295.09,0,0
8929,15567855,546,623,0,0,29,1,0.0,2,0,0,39382.06,0,0
8930,15675141,929,569,0,0,35,4,93934.63,1,1,0,184748.23,0,0
8931,15665759,2337,724,0,0,69,5,117866.92,1,1,1,62280.91,0,0
8932,15761487,2873,678,0,0,55,5,0.0,1,0,1,196794.11,1,0
8933,15700394,2101,713,2,0,26,4,122857.46,2,1,0,144682.17,1,1
8934,15631162,230,631,0,1,32,10,0.0,2,0,1,196342.66,0,0
8935,15630641,2415,846,0,0,37,6,127103.97,1,1,1,41516.44,0,0
8936,15585066,513,660,0,0,43,1,0.0,1,0,1,112026.1,1,0
8937,15722991,1746,567,0,1,54,9,96402.96,1,0,0,52035.29,1,0
8938,15737404,1396,731,0,1,31,1,132512.26,1,1,1,185466.85,0,0
8939,15722409,2287,693,2,1,47,8,107604.66,1,1,1,80149.27,0,0
8940,15806420,1323,772,0,1,34,9,0.0,2,1,0,170980.86,0,0
8941,15658148,2678,657,0,1,38,7,0.0,2,1,0,185827.74,0,0
8942,15810660,306,774,1,1,34,4,120875.23,2,0,1,113407.26,0,0
8943,15709780,135,667,0,0,37,9,71786.9,2,1,1,67734.79,0,0
8944,15727350,2098,516,0,0,37,8,113143.12,1,0,0,3363.36,0,0
8945,15752312,1226,551,2,1,49,1,150777.72,2,1,1,135757.27,0,0
8946,15616745,1228,542,2,1,35,2,174894.53,1,1,1,22314.55,0,0
8947,15572294,1382,623,0,1,28,7,0.0,1,0,0,129526.57,0,0
8948,15674110,2760,701,0,0,43,2,160416.56,1,0,1,37266.43,0,0
8949,15662501,774,583,0,1,48,3,91246.53,1,1,0,60017.46,1,0
8950,15649239,2713,731,2,1,46,10,0.0,2,1,0,153015.42,0,0
8951,15700424,1231,461,0,0,35,5,0.0,1,1,1,54209.02,0,0
8952,15636388,11,702,1,0,23,7,98775.23,1,1,0,114603.96,0,0
8953,15713975,997,565,1,0,47,10,139756.12,1,1,0,165849.49,1,0
8954,15592925,1007,711,2,1,42,3,177626.77,3,0,1,16392.72,1,0
8955,15581626,1666,664,0,1,54,8,0.0,1,1,1,162719.69,1,0
8956,15641319,19,518,2,1,50,4,0.0,1,0,0,107112.25,1,0
8957,15723481,2856,728,2,1,42,8,0.0,2,0,1,41823.22,0,0
8958,15787825,2024,585,1,1,37,6,152496.82,1,1,1,99907.29,0,0
8959,15710726,1242,573,0,1,52,8,0.0,2,0,1,178229.04,0,0
8960,15627195,2119,568,1,1,26,1,112930.28,2,1,0,22095.73,0,0
8961,15657957,1242,602,1,0,26,8,113674.2,1,1,0,197861.16,1,0
8962,15676117,2922,603,0,1,44,9,0.0,1,1,0,138328.24,0,0
8963,15607874,1373,687,0,1,38,0,144450.58,1,0,1,137276.83,0,0
8964,15796993,1731,741,0,1,52,1,171236.3,2,0,0,21834.4,1,0
8965,15649858,2456,469,2,1,37,9,96776.49,1,1,1,119890.86,0,0
8966,15811032,962,477,1,0,58,8,145984.92,1,1,1,24564.7,0,0
8967,15679963,1847,737,1,1,43,8,96353.8,1,0,0,10209.8,0,0
8968,15579131,2268,835,0,1,25,7,0.0,2,1,1,83449.65,0,0
8969,15572428,2277,717,1,0,33,0,115777.23,1,1,1,81508.1,0,0
8970,15622461,1903,562,0,0,51,7,122822.0,2,0,0,32626.21,0,0
8971,15636105,556,758,2,1,61,2,0.0,2,1,1,43982.41,0,0
8972,15583849,2653,408,0,1,40,3,0.0,2,0,0,124874.23,0,0
8973,15718780,628,650,2,0,32,4,79450.09,1,1,1,118324.75,0,0
8974,15739271,1537,582,1,1,33,2,122394.0,1,1,1,22113.93,0,0
8975,15697129,2688,706,2,0,43,1,0.0,2,1,0,31962.77,0,0
8976,15763415,1051,567,1,1,41,0,134378.89,1,1,1,105746.94,0,0
8977,15796617,1746,720,0,1,29,2,0.0,2,1,0,39925.52,0,0
8978,15626628,2641,631,2,0,31,2,88161.85,2,1,0,127630.88,0,1
8979,15765857,985,623,2,1,41,2,142412.13,1,1,0,28778.98,0,0
8980,15742511,1037,514,0,1,35,3,121030.9,1,1,0,10008.68,0,0
8981,15786433,28,650,1,0,35,3,165982.43,2,1,1,24482.16,0,0
8982,15685805,1005,673,2,0,35,6,0.0,2,1,0,98618.79,0,0
8983,15627971,573,504,0,0,32,8,206663.75,1,0,0,16281.94,0,0
8984,15783025,2166,723,1,1,37,3,94661.53,2,1,0,121239.65,0,0
8985,15726289,431,645,0,1,25,0,174400.36,1,1,0,42669.37,0,0
8986,15802118,1274,664,2,1,41,7,123428.69,1,1,1,164924.11,0,0
8987,15607990,958,760,2,1,43,6,175735.5,1,1,1,157337.29,0,0
8988,15695932,2879,766,2,1,36,5,78381.13,1,0,1,153831.6,0,0
8989,15812279,2823,634,0,1,37,5,115345.86,2,0,0,168781.8,0,0
8990,15687558,1706,640,1,0,31,10,118613.34,1,1,0,168469.65,0,0
8991,15729065,1636,784,1,1,28,2,109960.06,2,1,1,170829.87,0,0
8992,15698902,1751,547,1,0,42,1,142703.4,1,1,0,86207.49,1,0
8993,15570192,1158,608,1,0,40,8,121729.42,1,0,0,61164.45,0,0
8994,15809265,1362,547,0,0,35,4,0.0,1,1,1,133287.73,0,0
8995,15745201,935,612,0,0,43,4,139496.35,2,1,1,77128.23,0,0
8996,15580623,2875,573,2,1,28,8,0.0,2,0,0,77660.03,0,0
8997,15578156,87,615,2,1,32,5,138521.83,1,1,1,56897.1,0,0
8998,15631063,2639,710,0,0,33,2,0.0,2,1,0,72945.32,0,0
8999,15692577,2620,674,1,0,38,10,83727.68,1,1,0,45418.12,0,0
9000,15810910,2324,702,2,0,38,9,0.0,2,1,1,158527.45,0,0
9001,15723217,636,616,0,1,37,9,0.0,1,1,0,111312.96,0,0
9002,15733111,2878,688,2,1,32,6,124179.3,1,1,1,138759.15,0,0
9003,15610727,440,605,0,1,36,7,128829.25,1,1,0,190588.59,0,0
9004,15792720,1690,676,0,1,33,6,171490.78,1,0,0,79099.64,0,0
9005,15723153,2780,708,2,1,33,3,0.0,2,1,0,138613.21,0,0
9006,15802823,1642,745,2,0,38,7,0.0,2,1,1,194230.82,0,0
9007,15756118,2569,661,2,1,20,8,0.0,1,1,0,110252.53,0,0
9008,15684934,2313,726,0,1,31,9,0.0,2,1,1,106117.3,0,0
9009,15776936,2810,475,0,1,40,7,160818.08,1,0,1,169642.13,1,0
9010,15729087,2554,751,1,1,54,9,156367.6,2,0,1,116179.92,0,0
9011,15786463,1233,645,1,0,59,8,121669.93,2,0,0,91.75,1,0
9012,15717498,289,775,0,1,42,6,133970.22,2,0,1,187839.9,0,0
9013,15718406,1686,540,0,1,41,3,0.0,2,1,0,121098.65,0,0
9014,15799468,426,591,0,0,34,3,96127.27,1,0,0,30972.06,0,0
9015,15626383,2575,596,2,1,60,7,121907.97,1,0,1,30314.04,0,0
9016,15597385,2448,573,2,1,41,5,0.0,2,0,1,14479.29,0,0
9017,15570271,2761,577,2,1,31,6,0.0,1,1,1,196395.25,0,0
9018,15690330,789,830,1,0,40,8,77701.64,1,0,1,19512.38,0,0
9019,15680611,2313,663,0,1,67,9,0.0,3,1,1,72318.77,0,0
9020,15810227,852,421,0,1,34,2,0.0,2,1,1,96615.23,0,0
9021,15807194,1305,718,2,1,34,5,113922.44,2,1,0,30772.22,0,0
9022,15712199,1281,655,1,0,61,2,183997.7,2,1,1,161217.18,0,0
9023,15694995,1993,712,0,1,23,2,0.0,2,0,1,66795.78,0,0
9024,15723400,1257,663,0,1,28,4,0.0,2,1,1,123969.64,0,0
9025,15654772,1468,640,0,0,47,6,89799.46,2,0,1,13783.77,1,0
9026,15574743,527,577,2,1,29,2,0.0,1,1,1,168924.41,0,0
9027,15807593,234,546,2,0,36,7,85660.96,1,0,0,134778.01,0,1
9028,15686718,1250,802,1,1,37,9,115569.21,1,0,1,119782.89,0,0
9029,15695299,1843,590,0,0,45,2,81828.22,1,1,0,52167.97,0,0
9030,15722701,343,594,1,1,18,1,132694.73,1,1,0,167689.56,0,0
9031,15799635,96,577,2,1,51,2,108867.0,1,0,0,140800.66,1,0
9032,15742323,164,541,0,1,39,7,0.0,2,1,0,19823.02,0,0
9033,15658435,1179,781,0,0,27,5,0.0,2,0,0,72969.9,0,0
9034,15586029,677,806,1,1,34,2,96152.68,2,1,0,143711.02,0,0
9035,15772337,1515,723,1,0,49,0,153855.52,1,1,1,180862.26,1,0
9036,15807555,556,535,0,1,45,2,0.0,2,1,0,125658.28,0,0
9037,15603378,2093,768,0,0,36,3,141334.95,1,0,1,125870.5,0,0
9038,15792862,270,653,1,1,41,1,104584.11,1,1,0,15126.32,1,0
9039,15657349,416,803,1,0,50,8,98173.02,1,0,0,22457.25,1,0
9040,15777614,2783,545,2,0,44,1,0.0,2,1,1,82614.89,0,0
9041,15653952,2567,581,1,0,38,3,135157.05,1,1,1,32919.42,0,0
9042,15724336,2870,513,1,0,49,5,171601.27,1,1,0,126223.84,0,0
9043,15689594,2541,731,0,1,29,5,179539.2,1,0,0,112010.02,0,0
9044,15801920,533,727,1,1,39,5,80615.46,2,0,0,180962.32,0,0
9045,15653347,527,560,2,1,47,1,0.0,1,0,0,128882.66,1,0
9046,15749951,2346,766,1,1,27,5,126285.73,1,1,0,177614.17,1,0
9047,15648178,1542,630,1,0,23,4,137964.51,1,0,1,174570.55,0,0
9048,15738662,664,652,1,1,41,9,159434.03,1,1,0,178373.93,0,0
9049,15640855,2570,729,1,1,40,5,113574.61,2,1,0,103396.08,0,0
9050,15584288,1250,629,0,0,33,6,0.0,2,1,1,59129.72,0,0
9051,15760988,1570,667,1,1,33,9,124573.33,2,0,0,683.37,0,0
9052,15569624,866,671,1,0,31,6,105864.6,2,1,0,145567.34,0,0
9053,15597949,999,768,1,0,47,5,104552.61,1,1,0,48137.08,1,0
9054,15604551,2293,732,0,0,35,3,0.0,2,1,0,90876.95,0,0
9055,15617476,1667,546,0,0,30,5,0.0,2,0,1,198543.09,0,0
9056,15645323,524,630,0,1,55,2,0.0,1,1,1,106202.07,1,0
9057,15793311,2473,765,1,0,46,8,119492.88,2,0,1,166896.01,1,0
9058,15764153,2319,704,0,0,33,0,130499.09,2,1,1,74804.36,0,0
9059,15802560,1841,470,2,0,48,6,140576.11,1,1,1,116971.05,0,0
9060,15728608,2751,688,1,0,34,9,91025.58,2,0,1,163783.0,0,0
9061,15770474,1891,685,0,0,33,1,0.0,3,0,1,70221.13,1,0
9062,15724444,2753,567,0,0,38,1,125877.65,2,1,1,107841.77,0,0
9063,15753110,1753,720,2,1,64,3,45752.78,2,1,0,79623.28,1,0
9064,15711521,792,609,0,1,39,3,121778.71,1,1,1,138399.67,0,0
9065,15632816,2824,521,1,0,49,2,127948.57,1,1,1,182765.14,0,0
9066,15693637,2004,556,0,0,30,7,0.0,2,1,1,186648.19,0,0
9067,15725509,2077,662,1,1,30,5,115286.68,2,1,1,149587.92,0,0
9068,15684645,29,704,1,1,41,9,62078.21,2,1,0,129050.67,0,0
9069,15692235,215,750,0,0,38,1,0.0,2,1,0,47764.99,0,0
9070,15777459,1037,619,2,0,32,4,175406.13,2,1,1,172792.43,1,0
9071,15656937,1335,468,2,1,26,1,131643.25,1,1,0,64436.16,0,0
9072,15610643,686,435,1,1,44,3,151739.65,1,1,0,167461.5,0,0
9073,15777315,1177,529,0,1,43,6,93616.35,2,0,0,98348.66,0,0
9074,15611058,808,702,1,0,60,5,138597.54,2,1,1,41536.59,1,0
9075,15630413,1222,608,0,0,41,5,0.0,2,1,1,72462.25,0,0
9076,15635942,2595,576,0,1,40,9,0.0,2,1,0,112465.19,1,0
9077,15648858,1407,666,0,0,27,1,85225.21,1,0,1,64511.44,0,0
9078,15810732,1047,730,0,0,36,8,148749.29,2,1,0,91830.75,0,0
9079,15705448,999,647,1,1,52,7,130013.12,1,1,1,190806.36,1,0
9080,15730488,2272,516,2,0,27,1,0.0,1,0,1,112311.15,0,0
9081,15620443,888,711,0,0,81,6,0.0,2,1,1,72276.24,0,0
9082,15741078,1055,736,0,1,54,7,111729.47,2,0,1,84920.49,0,0
9083,15753161,711,768,0,0,36,5,180169.44,2,1,0,17348.56,0,0
9084,15711396,1154,427,2,1,40,8,0.0,2,1,1,82870.75,0,0
9085,15593499,2522,686,2,0,47,6,0.0,1,1,0,32080.69,1,0
9086,15579189,1822,690,0,0,42,5,0.0,2,0,1,120512.08,0,0
9087,15743545,1980,647,2,0,29,2,0.0,2,1,0,179032.68,0,0
9088,15791316,289,714,0,1,35,3,0.0,2,1,1,95623.28,0,0
9089,15608246,2792,736,1,0,36,8,103914.17,1,1,1,110035.88,1,0
9090,15676526,229,608,0,0,34,4,88772.87,1,1,1,168822.01,0,0
9091,15813911,1141,809,0,0,39,5,0.0,1,1,0,77705.75,0,0
9092,15630195,1336,745,0,0,40,6,131184.67,1,1,1,49815.62,0,0
9093,15736250,1336,781,0,1,38,2,117810.79,1,0,1,65632.33,1,0
9094,15671334,1942,527,0,1,31,4,0.0,1,1,0,169361.89,0,0
9095,15574169,2646,595,1,0,32,0,92466.21,1,1,0,4721.3,0,0
9096,15718839,2660,850,1,0,38,2,102741.15,2,0,1,23974.85,0,0
9097,15762331,1863,569,0,1,37,9,178755.84,1,1,0,199929.17,0,0
9098,15606901,1046,728,0,1,43,7,0.0,2,1,0,40023.7,0,0
9099,15713559,2061,473,1,0,32,5,146602.25,2,1,1,72946.95,0,0
9100,15768881,2373,738,0,1,29,2,0.0,2,1,1,170421.13,0,0
9101,15743075,1429,659,0,1,35,6,0.0,2,1,1,58879.11,0,0
9102,15660980,390,597,2,1,38,6,115702.67,2,1,1,25059.05,0,0
9103,15810942,490,445,1,0,61,2,137655.31,1,0,1,29909.84,0,0
9104,15728362,2296,671,0,0,29,3,0.0,2,1,0,158043.11,0,0
9105,15683339,2089,656,2,0,34,6,59877.33,1,1,0,14032.62,1,1
9106,15685476,2658,658,0,1,31,5,100082.14,1,0,1,49809.88,0,0
9107,15663650,2337,698,1,1,52,10,107304.39,3,1,0,28806.32,1,0
9108,15617434,2880,655,2,1,38,9,0.0,1,0,1,90490.33,0,0
9109,15622470,2878,772,2,1,41,10,96032.22,1,1,1,75825.57,0,0
9110,15703682,1356,681,2,1,33,10,0.0,1,0,0,158336.36,0,0
9111,15727391,591,688,1,1,29,9,144553.5,2,1,0,143454.95,0,0
9112,15711062,2592,633,1,1,40,5,86172.81,2,1,1,117279.49,0,0
9113,15567339,2420,735,0,1,73,9,0.0,1,1,1,114283.33,0,0
9114,15760662,925,521,1,0,29,2,87212.8,1,1,1,994.86,0,0
9115,15605737,989,541,0,1,36,5,0.0,2,1,0,124795.84,0,0
9116,15692977,1285,612,1,0,36,2,130700.92,2,0,0,77592.8,0,0
9117,15672082,2380,562,0,1,62,3,0.0,2,1,0,105986.01,0,0
9118,15600280,2576,703,0,0,32,6,0.0,2,0,0,33606.52,0,0
9119,15804052,2389,710,2,1,23,6,0.0,2,1,1,134188.11,0,0
9120,15576065,2457,731,2,0,40,5,171325.98,1,1,1,159718.27,1,0
9121,15796838,473,703,2,1,58,4,92930.92,1,0,1,85148.78,0,0
9122,15693526,1460,618,0,0,40,0,0.0,1,1,0,119059.13,0,0
9123,15748595,2509,689,0,0,29,1,77556.79,2,1,1,122998.26,0,0
9124,15679029,1464,718,0,1,33,7,102874.28,1,0,0,117841.06,0,0
9125,15753639,997,608,0,1,37,5,146093.39,2,0,0,160593.41,0,0
9126,15604138,1279,749,2,1,34,2,0.0,1,0,0,174189.04,1,0
9127,15666095,622,753,2,1,51,4,79811.72,2,0,1,68260.27,1,0
9128,15643487,2350,630,2,1,39,10,105473.74,1,0,0,58854.88,1,0
9129,15764033,1558,693,1,0,43,1,121927.92,1,1,0,87994.95,1,0
9130,15747288,878,838,2,0,40,6,61671.19,1,0,1,150659.35,1,0
9131,15790599,2888,756,1,0,39,5,149363.12,2,1,1,109098.39,0,0
9132,15737705,128,775,0,0,27,4,152309.37,1,1,0,104112.0,0,0
9133,15737194,2661,635,0,0,33,5,0.0,2,1,0,122949.71,0,0
9134,15726776,738,705,2,1,36,1,111629.29,1,1,1,21807.16,0,0
9135,15804357,1583,481,0,1,40,3,0.0,1,1,1,32319.93,0,0
9136,15664432,452,727,2,0,49,7,96296.78,1,1,0,190457.87,1,1
9137,15688984,216,595,0,1,20,4,95830.43,1,1,0,177738.98,0,0
9138,15583026,2788,535,0,0,38,0,135919.33,1,1,0,80425.65,0,0
9139,15771668,1154,578,0,1,59,10,185966.64,1,0,0,9445.42,1,0
9140,15779904,2893,597,0,0,29,5,0.0,2,1,1,174825.57,0,0
9141,15784323,958,449,0,0,21,7,0.0,2,0,0,175743.92,0,0
9142,15756277,2831,850,1,0,43,8,92244.83,2,1,0,54949.73,0,0
9143,15663312,1679,494,0,0,35,9,112727.06,2,1,0,183752.91,0,0
9144,15793197,141,676,0,0,34,8,100359.54,1,0,0,46038.28,0,0
9145,15731463,978,818,1,1,43,10,105301.5,1,1,1,78941.59,0,0
9146,15621768,547,712,2,1,45,6,112994.65,1,0,0,198398.68,0,0
9147,15691323,241,672,1,1,40,4,89025.88,2,1,0,188892.19,0,0
9148,15781326,916,636,0,1,35,9,95478.17,1,0,0,169286.74,0,0
9149,15595640,2292,698,0,1,37,8,0.0,2,0,0,145004.39,0,0
9150,15814331,1615,597,1,0,43,7,119127.46,2,1,0,55809.92,0,0
9151,15602030,2227,717,0,1,28,4,128206.79,1,1,1,54272.12,0,0
9152,15747974,2345,614,0,1,49,1,0.0,2,1,0,192440.54,0,0
9153,15611315,2654,708,1,0,23,4,71433.08,1,1,0,103697.57,0,0
9154,15636977,2644,507,1,1,36,9,118214.32,3,1,0,119110.03,1,0
9155,15690337,524,581,0,0,27,5,102258.11,2,1,0,194681.6,0,0
9156,15680666,234,579,2,0,39,2,151963.26,2,1,0,158948.63,0,1
9157,15679551,595,504,2,0,46,2,163764.84,1,1,1,165122.55,1,0
9158,15778915,1123,737,0,0,32,7,128551.36,2,0,1,189402.71,0,0
9159,15568849,345,540,2,0,31,10,118158.74,1,1,1,158027.57,0,0
9160,15747762,500,609,0,1,32,7,118520.41,1,0,0,3815.48,0,0
9161,15753679,1875,778,0,1,24,4,0.0,2,1,1,162809.2,0,0
9162,15750049,2510,621,0,1,40,10,163823.37,1,0,0,89519.47,0,0
9163,15606097,2910,665,1,1,63,7,104469.58,1,1,1,25165.36,1,0
9164,15802368,438,608,0,0,47,6,0.0,1,1,1,126012.57,0,0
